Id,sales
3014525,946.688275984146
3014526,287.3275368838165
3014527,148.54024220269986
3014528,136.79438826750467
3014529,4736.024148932645
3014530,0.31517207088734267
3014531,-21.582979493991786
3014532,-10.72900855067445
3014533,-12.618477369545587
3014534,-22.15744312514795
3014535,227.9989994922677
3014536,-17.059370053290706
3014537,94.96024469344974
3014538,-17.377359091019514
3014539,105.39764128768587
3014540,-19.61279263106502
3014541,313.90218809459964
3014542,432.8523532669484
3014543,-18.76659276911397
3014544,-16.083896041230958
3014545,325.48702357538923
3014546,77.90295738292798
3014547,5093.733975432228
3014548,-23.128096640070964
3014549,-7.469737836812101
3014550,-7.107636170510602
3014551,-12.09274040364437
3014552,12.280541314818095
3014553,3158.2398811996673
3014554,-12.063723412202933
3014555,610.0181416973619
3014556,-5.5067602016159185
3014557,1221.9832247675206
3014558,955.5868620985241
3014559,313.60468195322755
3014560,159.38217793379565
3014561,149.1881624572253
3014562,4575.292475529913
3014563,11.039510898410043
3014564,-11.083428865490532
3014565,-0.18214685231316707
3014566,20.827088974074087
3014567,-11.651907674620077
3014568,260.1970787962631
3014569,-6.645134466260231
3014570,151.54586380744834
3014571,88.86706084142975
3014572,204.72537138102524
3014573,-9.098059841017118
3014574,326.42286762317667
3014575,396.44573487095715
3014576,-8.210041738180962
3014577,-5.521609032673666
3014578,337.9460847178973
3014579,89.21085214774976
3014580,5290.428330080997
3014581,-12.621136967419432
3014582,3.101037797691845
3014583,4.153448826838883
3014584,-0.8439356131443105
3014585,23.72503351880789
3014586,3519.8755746092743
3014587,-0.8110798664949357
3014588,594.3767648923731
3014589,5.730139186206657
3014590,1439.837217259859
3014591,1418.0628134887995
3014592,312.88237766819566
3014593,177.20745563839787
3014594,162.33176721803738
3014595,5495.854847100937
3014596,22.513680297024223
3014597,0.1659523341022009
3014598,32.14719972100619
3014599,32.31855871964186
3014600,-0.39654165300072464
3014601,313.22253589908627
3014602,4.518931691861781
3014603,2.744902422369023
3014604,4.188710854184535
3014605,129.1935245388469
3014606,2.1665035201222054
3014607,339.6933777228452
3014608,411.7262427221022
3014609,3.096339863843582
3014610,5.790508546975161
3014611,351.1549764314968
3014612,101.26857748366302
3014613,1277.5128906373884
3014614,-1.3643467236763058
3014615,14.421644003287241
3014616,16.164364395279904
3014617,11.154699748447314
3014618,35.91935629388922
3014619,3880.183636864595
3014620,11.191394250304683
3014621,697.6642092618558
3014622,17.716869145120825
3014623,1356.3423059158206
3014624,1069.6622383939628
3014625,348.5694922068071
3014626,183.3155411092618
3014627,176.22520254994103
3014628,5321.79861741423
3014629,34.73768026672997
3014630,12.165164104786527
3014631,44.386367879888326
3014632,90.75781815582886
3014633,11.608654939710163
3014634,327.6328338987694
3014635,208.2061613251995
3014636,108.47877507462155
3014637,161.4311516139951
3014638,253.59373895541853
3014639,14.18089745235315
3014640,353.7137183936053
3014641,532.3039021163438
3014642,15.152552036959662
3014643,17.852456697715525
3014644,365.11369871618786
3014645,114.07613339066782
3014646,5623.2768326579435
3014647,267.7266669282197
3014648,48.6213981950724
3014649,28.925110534812404
3014650,23.903165681130417
3014651,73.15609599736615
3014652,3642.2058933543976
3014653,23.943698938195723
3014654,777.7467889122574
3014655,30.453429675126472
3014656,1362.2741350941333
3014657,1050.4232676060183
3014658,356.46705260973494
3014659,196.4069685536321
3014660,190.86846845293616
3014661,5432.128901731027
3014662,47.71151080752719
3014663,24.914206446562332
3014664,57.37536660986197
3014665,104.13423968025526
3014666,24.36368210351253
3014667,322.59349286554567
3014668,150.83253320011187
3014669,168.52095724610768
3014670,102.54801969723258
3014671,246.1051776477323
3014672,26.945121955675546
3014673,368.4838896354568
3014674,575.9281307734313
3014675,27.95859478116722
3014676,30.664235419547367
3014677,379.82225157197047
3014678,127.63351986876413
3014679,5649.288604122418
3014680,305.43463631636047
3014681,39.31234812775267
3014682,42.435687245436554
3014683,37.40146218490514
3014684,87.0427252329684
3014685,3732.2593964551247
3014686,37.445834197178385
3014687,737.3229952563128
3014688,43.93982077622371
3014689,1447.7920056604169
3014690,1062.1797301206109
3014691,379.7791883277623
3014692,210.24822656909404
3014693,206.26156492702293
3014694,5284.559936187109
3014695,61.435171919416035
3014696,38.41307935942973
3014697,71.11419591092721
3014698,94.83718276746484
3014699,37.86853983840655
3014700,358.7029216114101
3014701,261.1740781468182
3014702,298.3072682575901
3014703,91.86470247709994
3014704,238.85923389820002
3014705,40.45917703008956
3014706,384.0038914484
3014707,556.6694183262371
3014708,66.47460940471723
3014709,93.78504146695343
3014710,395.2806349988446
3014711,141.94073691795202
3014712,5693.755790763909
3014713,344.15580453600637
3014714,52.88244604662273
3014715,56.696094527152184
3014716,51.649589259771346
3014717,101.67918503966212
3014718,3602.0269437042607
3014719,51.697800027252555
3014720,800.7247207877415
3014721,58.17604244841249
3014722,1407.597918175133
3014723,1107.7627351891376
3014724,380.95153385125604
3014725,224.83931515564748
3014726,222.40449197220119
3014727,5495.225569750634
3014728,75.90866360239636
3014729,52.661782843388636
3014730,107.28416898403975
3014731,133.13657444238282
3014732,52.123228144392016
3014733,334.071268466758
3014734,180.33593269737463
3014735,291.7034886072645
3014736,205.12109325834263
3014737,277.44086801432803
3014738,54.72306267559509
3014739,400.27372383243465
3014740,562.9562205542538
3014741,55.82017198285706
3014742,58.537284576485746
3014743,428.4925699456234
3014744,156.99778453823143
3014745,5722.066419766321
3014746,360.91630620250703
3014747,67.2023745365843
3014748,71.70633237995935
3014749,66.64754690572914
3014750,117.06547541744743
3014751,3526.3572329103945
3014752,66.69959642841832
3014753,768.8717556067522
3014754,73.16209469169277
3014755,1464.0144287538099
3014756,1098.0516395603793
3014757,389.89151462324554
3014758,240.1802343132925
3014759,239.297249588471
3014760,5177.5893170346635
3014761,91.13198585646825
3014762,67.66031689843908
3014763,100.84134622633223
3014764,124.95388803509985
3014765,67.12774702146908
3014766,371.9949260494053
3014767,71.58672104884482
3014768,143.04739979233483
3014769,171.6857085967967
3014770,271.30929477030327
3014771,69.73677889219218
3014772,417.2933867875609
3014773,555.7076051337035
3014774,70.87570644033931
3014775,73.59855501159228
3014776,428.4468935658675
3014777,172.8046627296024
3014778,5712.437207869008
3014779,331.72784990533694
3014780,82.2721335976374
3014781,87.46640080385802
3014782,82.39533512277839
3014783,133.20159636632417
3014784,3842.2832786459526
3014785,82.45122340067547
3014786,857.1160341208613
3014787,88.89797750606456
3014788,1422.4181702172352
3014789,1168.7501839537122
3014790,432.2174617923816
3014791,256.27098404202894
3014792,256.93983777583225
3014793,5593.31252769689
3014794,107.10513868163162
3014795,83.40868152458103
3014796,116.82966724067197
3014797,141.1369865255546
3014798,82.88209646963759
3014799,389.9617315862082
3014800,162.96886806959444
3014801,207.68126622907562
3014802,162.98851482952492
3014803,288.65907106299204
3014804,85.50032567988069
3014805,435.0628803137786
3014806,604.0771163586044
3014807,86.68107146891299
3014808,89.40965601779024
3014809,446.1547687060162
3014810,189.3613714920648
3014811,6002.551949016135
3014812,396.6868012487829
3014813,98.09172322978202
3014814,103.36311040490463
3014815,98.832373825199
3014816,99.25652524448822
3014817,2476.0031257475057
3014818,98.71935687394637
3014819,501.46785937711877
3014820,105.85885392629379
3014821,1077.4420817243915
3014822,734.4959160261205
3014823,339.8433997973686
3014824,257.61771623021184
3014825,190.00567778452358
3014826,3775.448882337526
3014827,113.62613462703115
3014828,99.82035822692339
3014829,108.97113065527984
3014830,138.42037319813295
3014831,99.03044100281022
3014832,308.76200821946867
3014833,107.41530916057212
3014834,150.22962571870966
3014835,107.31749252191548
3014836,189.95585339339473
3014837,101.24398727417227
3014838,362.5448854127875
3014839,375.7779967968811
3014840,100.58473046425772
3014841,103.06093199766664
3014842,376.3479827920607
3014843,170.20590619630536
3014844,3523.044950695485
3014845,98.0085154914324
3014846,111.36949966800734
3014847,103.97629979884823
3014848,98.8929539109192
3014849,150.0875478862925
3014850,3600.0295262341765
3014851,98.95268094402425
3014852,837.011250287122
3014853,105.38369089152789
3014854,1430.1922225755177
3014855,1159.9412900042337
3014856,451.19654742277106
3014857,273.111564341857
3014858,275.3322565342851
3014859,5341.406497489117
3014860,123.82812207788655
3014861,99.90687672181454
3014862,111.18664729387211
3014863,158.06991558710092
3014864,99.38627648889766
3014865,387.39374912215334
3014866,154.64926209293526
3014867,200.86163616941258
3014868,103.28961865178186
3014869,306.7586779267725
3014870,102.01370303866082
3014871,453.58220441108784
3014872,611.7209066502826
3014873,103.23626706857826
3014874,105.97058759507979
3014875,464.6124744172565
3014876,206.6679108256188
3014877,5959.882108775362
3014878,415.6967946285581
3014879,114.6611434330182
3014880,121.23602936493
3014881,116.14040327015155
3014882,142.27487171002142
3014883,4142.300097556653
3014884,116.20396905846457
3014885,883.9223126291756
3014886,122.61923484808278
3014887,1420.6454468767292
3014888,1221.7861580899169
3014889,462.4372193422213
3014890,290.7019752127766
3014891,294.47450586382945
3014892,5356.224681710004
3014893,141.30093604523302
3014894,117.15490249013956
3014895,128.48198413205716
3014896,200.13921081973623
3014897,116.6402870792493
3014898,406.6675704828016
3014899,120.825361516133
3014900,291.9473414748437
3014901,120.44621347866192
3014902,349.11021560061783
3014903,119.27691096853249
3014904,472.8513590794887
3014905,590.5296050478603
3014906,120.54129323933506
3014907,123.28134974346088
3014908,483.82001069958835
3014909,224.72428073026433
3014910,5945.512063905286
3014911,115.68387578556366
3014912,155.4582288508087
3014913,139.24558950210323
3014914,134.13768320047538
3014915,160.46783905383498
3014916,4015.1607676746744
3014917,134.20508774399633
3014918,850.4135061661486
3014919,140.60460937572913
3014920,1499.3706856384435
3014921,1225.4789216295435
3014922,473.92050881982533
3014923,309.04221665478764
3014924,314.36658576446536
3014925,5405.966114498575
3014926,159.52358058367096
3014927,135.1527588295561
3014928,146.52715154133372
3014929,194.18526542346814
3014930,134.6441282406924
3014931,469.909118455529
3014932,138.73790281407872
3014933,407.7791995756671
3014934,138.35263887663342
3014935,297.45212512419954
3014936,137.28994946949558
3014937,492.8703443189809
3014938,627.7363399081005
3014939,138.59614998118332
3014940,141.34194246293342
3014941,503.7773775530116
3014942,243.53048120600133
3014943,5960.702331302106
3014944,133.6891411691305
3014945,173.7199555145657
3014946,158.0049802103681
3014947,152.88479370189086
3014948,205.24438587274668
3014949,3544.707994552311
3014950,152.95603700061974
3014951,825.4841264619301
3014952,159.33981447446715
3014953,1578.9043254949186
3014954,1203.352605929979
3014955,485.64641585558354
3014956,328.1322886678903
3014957,335.00849623619285
3014958,5209.784073661664
3014959,178.49605569320056
3014960,153.90044574006424
3014961,165.3221495217019
3014962,213.3676861982891
3014963,153.39779997322714
3014964,425.4802280141479
3014965,157.40027468311612
3014966,257.1757794265438
3014967,157.0088948456966
3014968,365.55648194466295
3014969,156.05281854155035
3014970,513.6391601295649
3014971,605.7720026435869
3014972,157.40083729412325
3014973,160.15236575349763
3014974,524.4845749775266
3014975,263.08651225283
3014976,5388.411684310385
3014977,152.44423712378898
3014978,168.8683874692759
3014979,177.5142014897244
3014980,172.38173477439773
3014981,172.95494885613041
3014982,3870.450225790688
3014983,172.45681682833455
3014984,770.7218471835868
3014985,178.82485014429653
3014986,1607.3825916369426
3014987,1660.628746470892
3014988,478.3852785890492
3014989,356.3248011562152
3014990,356.4002372790118
3014991,5646.742934611191
3014992,198.21836137382155
3014993,173.39796322166382
3014994,184.86697807316148
3014995,183.0052273053938
3014996,172.90130227685327
3014997,534.7878503984107
3014998,176.81247712324492
3014999,176.0092915122995
3015000,176.41498138585118
3015001,289.1160425542424
3015002,175.56551818469651
3015003,535.1578065112402
3015004,629.3006467767386
3015005,176.95535517815458
3015006,179.71261961515324
3015007,545.9416029731328
3015008,283.39237387075
3015009,1594.0246627937922
3015010,171.94916364953886
3015011,188.4371299568781
3015012,86.88046427186745
3015013,82.3374474853124
3015014,99.6659823181453
3015015,2910.128591716133
3015016,82.22826928926773
3015017,511.0002648385436
3015018,89.35202218372973
3015019,1086.2347010110345
3015020,744.4150338449288
3015021,325.6372949813929
3015022,241.46575140201247
3015023,175.405551414949
3015024,3816.1122410773123
3015025,97.35657289525867
3015026,83.32600829612949
3015027,120.2117244688198
3015028,122.3607571316519
3015029,82.54207589404291
3015030,268.7477276929018
3015031,90.83564418830747
3015032,197.30271572200763
3015033,175.54612371495847
3015034,189.68380721669257
3015035,84.76481950492496
3015036,348.07166438206934
3015037,375.3884955219812
3015038,84.1473809358956
3015039,86.62931844692878
3015040,361.8131433752735
3015041,154.51990040183196
3015042,3618.0191801807823
3015043,81.52157460478881
3015044,109.75517006147783
3015045,71.14764870992187
3015046,66.59235171651741
3015047,101.08863822330767
3015048,2725.096572444227
3015049,66.48701227568071
3015050,487.70575226165596
3015051,73.59502101225726
3015052,1008.2375859600133
3015053,741.2262840472838
3015054,312.1928710116763
3015055,226.0636171449047
3015056,161.55525561646604
3015057,3805.156003398635
3015058,81.83684173457777
3015059,67.58148893642718
3015060,90.92430634820937
3015061,122.96111322939655
3015062,66.80354135636722
3015063,267.9591508668706
3015064,75.00580978713441
3015065,214.05669369578422
3015066,109.57258394010358
3015067,205.5725884798677
3015068,69.03548230676927
3015069,334.3482739224428
3015070,352.75725271951626
3015071,68.4598619786251
3015072,70.94753546728253
3015073,348.028134529578
3015074,139.58372517845015
3015075,3652.511079279433
3015076,65.78446428923684
3015077,94.27452102611596
3015078,56.16466371906773
3015079,51.59708651881388
3015080,86.48170575743163
3015081,2779.1238229204123
3015082,51.49558583318509
3015083,493.2866367933685
3015084,58.587850411876275
3015085,1047.0809679186182
3015086,724.0809913282769
3015087,299.4745770627161
3015088,211.41131345888837
3015089,148.4547903890745
3015090,4081.347844168561
3015091,67.06694114498833
3015092,52.58680014781632
3015093,76.16957394779635
3015094,92.49101671196433
3015095,51.81483738978292
3015096,241.67482009255934
3015097,59.92580595705277
3015098,185.09355379886358
3015099,94.87175484672332
3015100,192.17931135780378
3015101,54.055975679705
3015102,321.3747140339077
3015103,348.56577138694183
3015104,53.522173592445995
3015105,56.015583058727714
3015106,334.99295625497393
3015107,125.3973805261598
3015108,3671.219102126012
3015109,50.797184544776314
3015110,64.34961660690826
3015111,41.931509299305134
3015112,37.35165189220186
3015113,55.26724896550388
3015114,2930.1728053759775
3015115,37.25398996178103
3015116,452.39591897631306
3015117,44.330510382586795
3015118,1134.7055179908568
3015119,372.954363341466
3015120,286.35791500754283
3015121,197.19241092289326
3015122,136.10415573277456
3015123,4470.351970110268
3015124,53.04687112649046
3015125,38.341941930297025
3015126,62.1646721184749
3015127,62.26353775268615
3015128,37.57596399429019
3015129,295.58430286821226
3015130,45.59563269806267
3015131,40.820813938514505
3015132,115.88047068431223
3015133,164.0029455617837
3015134,39.8262996237323
3015135,309.15098471646417
3015136,345.3874888858726
3015137,39.33431577735843
3015138,41.83346122126443
3015139,322.7076085514614
3015140,111.96086644496097
3015141,1005.5936747059823
3015142,171.05258226982932
3015143,50.1759833953916
3015144,176.7920006479686
3015145,172.3103848956606
3015146,172.72236793434212
3015147,2845.3160375324524
3015148,172.18201292357622
3015149,522.9504152965434
3015150,179.38448660746525
3015151,1101.2832075481285
3015152,759.0150851466435
3015153,403.0221031373274
3015154,329.72388125392456
3015155,255.90448897373705
3015156,3874.532692843003
3015157,186.20268726503627
3015158,173.29606366101424
3015159,195.19914274360946
3015160,210.15714317497253
3015161,172.48220714879477
3015162,361.5189520375187
3015163,181.23227476054603
3015164,175.75138788569075
3015165,181.15892172178633
3015166,273.57325743222077
3015167,174.65896406207662
3015168,427.93607524657534
3015169,399.183316176571
3015170,173.83243428862158
3015171,176.2856919115333
3015172,441.9856461701245
3015173,240.44823508511425
3015174,1084.1895459783718
3015175,171.4545847489219
3015176,198.40587380466025
3015177,28.44818545063407
3015178,23.856047836681398
3015179,24.295409731730132
3015180,2253.3556249735807
3015181,23.762224661468537
3015182,412.726919883393
3015183,30.82300092438885
3015184,1063.6786016404722
3015185,640.5540209940925
3015186,270.2120941458182
3015187,184.23241369739782
3015188,136.7547830600349
3015189,4221.6196047874355
3015190,39.77663167908412
3015191,24.84691428386924
3015192,48.90960086024492
3015193,32.27867635156181
3015194,24.086921169889024
3015195,244.88076882971924
3015196,32.015290010164136
3015197,27.32872976502938
3015198,31.886893871636346
3015199,87.7952022474033
3015200,26.34645413885113
3015201,428.3575747188363
3015202,289.12385281199397
3015203,25.896288533362394
3015204,28.40116995489271
3015205,311.1720914190404
3015206,99.27418293485371
3015207,976.0761724415779
3015208,40.50309626668735
3015209,36.752180754966474
3015210,15.71469217305463
3015211,11.110274352252532
3015212,11.552678342453163
3015213,2947.284767337998
3015214,11.020289932247607
3015215,420.4968645267684
3015216,18.0653220372825
3015217,1129.5091156833466
3015218,657.9025780992531
3015219,265.85422946788736
3015220,172.02224704299397
3015221,113.65237813344925
3015222,4418.071255174715
3015223,27.256222802769344
3015224,12.101717208533046
3015225,36.40436017310657
3015226,36.507490122872156
3015227,11.347708916579393
3015228,248.003541445557
3015229,19.184777893357193
3015230,14.58647616263579
3015231,19.050265854855155
3015232,92.09408963369617
3015233,13.616439225061555
3015234,445.5472276023078
3015235,322.48581222236896
3015236,13.208091860457955
3015237,15.71870925961258
3015238,300.386404857711
3015239,87.33732999583799
3015240,973.2133293100471
3015241,131.1393325477094
3015242,24.078208685632944
3015243,3.7310294665666106
3015244,-0.8856685610848558
3015245,-0.4402224757323552
3015246,2316.6794113965516
3015247,-0.9718142258818716
3015248,395.6178674934917
3015249,6.057473721267627
3015250,1066.2182793242182
3015251,634.1855020319499
3015252,251.02757684841487
3015253,160.5619109596816
3015254,103.55123519042388
3015255,4212.585989069861
3015256,15.485644497546048
3015257,0.1063507042883316
3015258,9.588300621664928
3015259,24.754212164602478
3015260,-0.6416727656387593
3015261,238.41926117031102
3015262,7.1040963476417005
3015263,2.5940531313336805
3015264,79.68233045402218
3015265,80.92955352264721
3015266,1.6362548823634029
3015267,421.0815556144614
3015268,301.24077902112185
3015269,1.269725758644995
3015270,3.786079135423904
3015271,290.350548867473
3015272,76.15030762791378
3015273,971.1003167496078
3015274,33.856989170053794
3015275,12.154067187390893
3015276,-7.5028026688298155
3015277,-12.131780903330707
3015278,-11.683292722826252
3015279,2374.7825348412007
3015280,-12.214087812919786
3015281,394.26176220940647
3015282,-5.200544023655709
3015283,1025.3690460689922
3015284,602.0038572486008
3015285,235.60193542843
3015286,149.85140544746076
3015287,94.19992281849005
3015288,3994.507225328797
3015289,4.464896763414345
3015290,-11.139185228864847
3015291,-1.609924241628221
3015292,13.750764777424308
3015293,-11.881223876765318
3015294,229.58481146615662
3015295,-4.226754626982199
3015296,-8.648539328876836
3015297,-4.373498465432704
3015298,53.72365795924287
3015299,-9.594098889243128
3015300,402.0360861870772
3015301,264.0752613438898
3015302,-9.918809772076372
3015303,-7.396720417673237
3015304,281.0645234483266
3015305,65.7131158310811
3015306,942.9398025488647
3015307,58.41237194155846
3015308,0.9797562602403787
3015309,-17.986804233134706
3015310,-22.628062674485022
3015311,-3.734028533734488
3015312,2633.6703458202446
3015313,-22.706530828866164
3015314,387.77445776052247
3015315,-15.708731197487452
3015316,1062.823825986528
3015317,589.639037783078
3015318,223.71021143919396
3015319,139.89073050633147
3015320,85.59844101764776
3015321,4309.817918442767
3015322,-5.806020399625879
3015323,-21.63489059092643
3015324,-12.058318533829777
3015325,-14.005355612685037
3015326,-22.37094441680034
3015327,221.50019233309374
3015328,-14.80777503051462
3015329,-19.141301217995817
3015330,-14.960634768939315
3015331,43.866137672039144
3015332,-20.07462208975818
3015333,375.12214119576834
3015334,280.7385107903413
3015335,-20.35751473170626
3015336,-17.82968939967884
3015337,272.5283286002718
3015338,56.025754605339955
3015339,995.9918384954747
3015340,-23.380051929064564
3015341,-9.444724095818572
3015342,-27.720975226348116
3015343,-32.37451387454786
3015344,-31.919941503739608
3015345,2743.7915478733507
3015346,-32.449143273721006
3015347,375.5780181918262
3015348,-25.467087800227716
3015349,1081.678937840517
3015350,621.2301685114924
3015351,221.93082758345105
3015352,130.67988613629365
3015353,77.746789787897
3015354,4463.580889982455
3015355,-15.327106991574567
3015356,-31.380765381896595
3015357,-21.75688225493991
3015358,-6.0066382836574235
3015359,-32.110834385743885
3015360,214.16540377112239
3015361,-24.63896486295556
3015362,-28.884232536023376
3015363,-24.797940501354503
3015364,51.934928616049405
3015365,-29.805314719181638
3015366,377.64711043655825
3015367,251.12535322061143
3015368,-30.046389120244612
3015369,-8.644273113692464
3015370,264.7419643233084
3015371,63.22486122143113
3015372,969.260262494839
3015373,-33.118517675884334
3015374,-19.119373880786043
3015375,-36.70531564846999
3015376,-41.37113450351916
3015377,-40.91352003755895
3015378,2605.4382997884463
3015379,-41.44192514748431
3015380,377.04934057602895
3015381,-34.4756138318765
3015382,1021.3398598123149
3015383,603.9426731366343
3015384,211.782609488922
3015385,122.21887233734742
3015386,70.64496912923778
3015387,4251.579821292415
3015388,-24.09836301243172
3015389,-40.376809601775165
3015390,0.8349236362714123
3015391,-32.648388168259316
3015392,-41.100893783595836
3015393,163.37641253485063
3015394,-33.72032412430485
3015395,-37.877333282959285
3015396,-33.885415662677985
3015397,43.7697147893665
3015398,-38.78617677751362
3015399,373.5618748918225
3015400,254.12006429309253
3015401,-38.98543293769143
3015402,-36.44613565041544
3015403,257.7054306174366
3015404,38.90052386713222
3015405,942.7713040523572
3015406,-42.10715285161251
3015407,-28.04419309466192
3015408,-44.93982549950027
3015409,-49.617924561398866
3015410,-30.136828180179123
3015411,2667.6649415011916
3015412,-49.68487645015608
3015413,372.8115278404195
3015414,-42.73430929243369
3015415,1053.0739047290117
3015416,630.7087454951616
3015417,214.6165856518242
3015418,114.50768910949273
3015419,64.29297904167007
3015420,4383.839874680728
3015421,-32.11978846219728
3015422,-48.6230232505622
3015423,-38.904517983885455
3015424,-40.845158589409095
3015425,-49.341122610356365
3015426,230.99035261274787
3015427,-42.051852814562665
3015428,-46.120603458803714
3015429,15.388649620192496
3015430,18.79256023697718
3015431,-47.01720826475406
3015432,393.30884959549815
3015433,258.12797419707886
3015434,-47.17464618404671
3015435,-44.62961291914644
3015436,251.41872748265635
3015437,31.462654354665716
3015438,971.7827125137842
3015439,24.040495189867215
3015440,-36.21918173744632
3015441,-52.424504779439076
3015442,-57.11488404818709
3015443,-37.43810025347767
3015444,3030.796297194453
3015445,-57.17799718173637
3015446,369.3235456759016
3015447,-50.24317418189935
3015448,1033.2432714779452
3015449,622.4600732082525
3015450,211.39795058167857
3015451,107.54633645272952
3015452,58.69081952519389
3015453,4697.992775059943
3015454,-39.391383340871414
3015455,-56.11940632825775
3015456,-30.13706864629944
3015457,-30.019013592093472
3015458,-56.8315208660253
3015459,211.5361451443731
3015460,-49.63355093372894
3015461,-53.61404306355661
3015462,-30.292403286416572
3015463,47.32127308814924
3015464,-54.49840918090291
3015465,398.9441382728794
3015466,254.66271777093556
3015467,-54.61402885931045
3015468,-52.0632596167859
3015469,245.8818549189676
3015470,24.774615413290718
3015471,1001.8073198067164
3015472,54.16908513183523
3015473,-43.64433980913918
3015474,-59.15935348828634
3015475,-63.86201296388373
3015476,-43.98954175568457
3015477,2490.4527630743023
3015478,-63.92128734222507
3015479,352.0043777777032
3015480,-57.002208500273525
3015481,1088.428482849303
3015482,574.4781408569103
3015483,195.74570822300262
3015484,101.3348143670579
3015485,53.83849057980922
3015486,4300.197215890061
3015487,-45.91314764845396
3015488,-62.865958834861715
3015489,-36.643664764705534
3015490,-54.989207718434216
3015491,-63.5720885506027
3015492,146.38671412372014
3015493,-56.46541848180374
3015494,-60.35765209721791
3015495,-56.648857720099556
3015496,5.825994802393495
3015497,-61.22977952596028
3015498,374.00649125620856
3015499,260.62630239585644
3015500,-61.30358096348266
3015501,-58.74707574333382
3015502,241.09481292637037
3015503,18.836407043007227
3015504,977.3044848170953
3015505,-64.57407495224817
3015506,-50.31966730974051
3015507,157.31003223056538
3015508,152.81613627140797
3015509,153.2311614052414
3015510,3262.2697012123926
3015511,152.69160305453153
3015512,545.2156108799941
3015513,159.8783325805352
3015514,1073.8739750629602
3015515,730.4633722050796
3015516,387.7901516121044
3015517,310.57259414135916
3015518,238.30504031979643
3015519,4151.970734621653
3015520,166.93380324889776
3015521,153.8023914458543
3015522,162.81123066463067
3015523,191.0982048241254
3015524,152.99451975566143
3015525,356.08871870641667
3015526,161.65328750391532
3015527,156.26065914347342
3015528,178.0099644574105
3015529,240.86745947772508
3015530,155.1804740084633
3015531,410.46353193149116
3015532,405.4905291884412
3015533,154.3957624758934
3015534,156.8547560764294
3015535,424.4514844689713
3015536,221.7629070062748
3015537,1074.9635183436928
3015538,151.9683215779123
3015539,165.13785786893027
3015540,-65.14437162604207
3015541,-69.85931130848888
3015542,-49.79115268679999
3015543,2708.4080123219633
3015544,-69.91474693162229
3015545,364.59707306014036
3015546,-63.01141224755605
3015547,1153.1264460476657
3015548,614.6345573992276
3015549,202.8458757325229
3015550,95.87312285247779
3015551,49.73599220551614
3015552,4652.273778943876
3015553,-51.685081384944965
3015554,-48.774294338865104
3015555,-25.920540706185022
3015556,-60.936486426309386
3015557,-69.5628256640885
3015558,188.7389195276386
3015559,-62.54745545878694
3015560,-66.35143055978773
3015561,-42.83324897474739
3015562,18.607165193550372
3015563,-67.21131929992617
3015564,443.17258039582595
3015565,276.2308968980687
3015566,-67.24330249656333
3015567,-64.68106129879021
3015568,237.0576015048647
3015569,13.648029243815301
3015570,981.1901168253883
3015571,25.004551798447494
3015572,-56.2451642392503
3015573,-70.37955919270627
3015574,-75.10677908200245
3015575,-74.63395414028275
3015576,2926.7034966672263
3015577,-75.15837594992792
3015578,363.358582608897
3015579,-68.27078542374716
3015580,1138.3178432376028
3015581,582.2869069978008
3015582,202.5253912727411
3015583,91.16126190898919
3015584,46.38332440231454
3015585,4493.033444326622
3015586,-56.70718455034449
3015587,-74.10957213479509
3015588,-47.407365288243284
3015589,-28.553815334580406
3015590,-74.80373220648283
3015591,231.89952602631755
3015592,-67.87966186467861
3015593,-71.59537845126607
3015594,-68.07533290292287
3015595,50.4900422338377
3015596,-72.44302850280047
3015597,381.43449377569425
3015598,257.8302330357032
3015599,-72.43319345855247
3015600,-69.86521628315512
3015601,233.77022065445055
3015602,9.209482015714855
3015603,1014.0421517866084
3015604,-75.80287016388087
3015605,-61.420830597668555
3015606,-74.86491618827893
3015607,-79.60441628442453
3015608,-79.12854924755294
3015609,2841.555747578546
3015610,-79.65217439714206
3015611,355.0624398094768
3015612,-72.78032802884672
3015613,1067.9940383535718
3015614,591.8915596421557
3015615,190.88045118595434
3015616,87.19923153659215
3015617,43.78048717020454
3015618,4685.738329444977
3015619,-60.97945714465243
3015620,-78.60663292812444
3015621,-68.65157231214761
3015622,-51.537886008060184
3015623,-79.29480817778568
3015624,183.8171398278858
3015625,-72.4620376994788
3015626,-76.08949577165282
3015627,-72.6638246376973
3015628,10.524873822191523
3015629,-76.92490713458324
3015630,346.8725854334287
3015631,210.0529882747145
3015632,-76.87325384945012
3015633,-74.29954069642844
3015634,231.23267037512795
3015635,5.520765358705944
3015636,1019.6200902554222
3015637,-40.928997654099646
3015638,-65.84666638499527
3015639,-78.60044261276005
3015640,-83.35222291575508
3015641,-82.87331378373159
3015642,3112.9423070818098
3015643,-83.39614227326462
3015644,408.57149294382054
3015645,-76.5400400628547
3015646,977.3356116927764
3015647,619.6751575849669
3015648,188.84353012352128
3015649,81.60642669962778
3015650,41.92748050918601
3015651,4209.586019561465
3015652,-64.50189916786883
3015653,-82.35386315036232
3015654,-72.3514914645254
3015655,-55.043027684322965
3015656,-83.03605357799694
3015657,117.90437117480838
3015658,-76.2945829631874
3015659,-79.83378252094798
3015660,-35.661013022996144
3015661,7.608473993149346
3015662,-80.65695519527452
3015663,216.75098423686546
3015664,229.318943571159
3015665,-80.56348366925619
3015666,-77.98403453861027
